Employee ID,Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Overtime_Yes,Marital Status_Married,Marital Status_Single,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Attrition
71124.0,33.0,25.0,8393.0,1,3,2,0.0,34.0,3,5.0,2,0,104.0,2,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
67151.0,33.0,20.0,6945.0,1,3,2,1.0,15.0,3,2.0,2,0,36.0,2,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
4223.0,36.0,13.0,10470.0,3,1,2,1.0,29.0,3,2.0,1,2,19.0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
10151.0,33.0,24.0,5755.0,1,0,2,0.0,51.0,1,6.0,1,0,46.0,3,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
45099.0,39.0,9.0,7812.0,3,1,1,1.0,37.0,2,1.0,0,1,50.0,3,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
36531.0,36.0,4.0,8690.0,2,2,2,1.0,86.0,2,1.0,2,2,76.0,2,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
65148.0,49.0,11.0,9835.0,2,2,2,1.0,44.0,3,4.0,0,0,87.0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
949.0,56.0,14.0,4229.0,3,2,2,2.0,9.0,2,0.0,1,0,44.0,3,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41582.0,29.0,21.0,9141.0,2,3,2,0.0,96.0,0,3.0,1,1,48.0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
72158.0,57.0,32.0,11352.0,0,2,2,3.0,16.0,1,1.0,1,1,41.0,0,2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
34991.0,26.0,3.0,7322.0,3,3,2,1.0,59.0,2,3.0,0,1,44.0,0,2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
48095.0,41.0,17.0,7871.0,0,1,2,0.0,82.0,0,1.0,0,1,77.0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31213.0,20.0,12.0,3263.0,1,0,1,2.0,70.0,1,0.0,2,0,21.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
56833.0,47.0,31.0,6808.0,1,3,3,0.0,54.0,2,1.0,1,1,107.0,2,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
7528.0,28.0,4.0,7784.0,2,2,2,0.0,53.0,2,3.0,1,0,35.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
19966.0,32.0,12.0,9476.0,0,3,2,1.0,28.0,0,3.0,0,0,31.0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50082.0,20.0,6.0,8457.0,1,2,2,0.0,86.0,3,4.0,1,1,51.0,2,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
69532.0,52.0,34.0,5606.0,1,2,1,0.0,61.0,3,1.0,0,0,87.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2341.0,38.0,11.0,9386.0,2,2,1,1.0,15.0,1,2.0,0,1,88.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
52161.0,32.0,17.0,8783.0,1,2,1,0.0,88.0,2,5.0,1,1,25.0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
24845.0,32.0,13.0,8160.0,1,2,2,2.0,41.0,1,5.0,0,1,87.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1188.0,47.0,9.0,8065.0,1,2,2,1.0,97.0,3,1.0,1,1,75.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
69014.0,35.0,23.0,3656.0,1,0,2,0.0,34.0,1,3.0,2,1,43.0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
28402.0,54.0,16.0,2757.0,3,2,2,0.0,78.0,2,0.0,0,0,35.0,2,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
790.0,52.0,3.0,7911.0,2,2,1,2.0,77.0,0,3.0,0,0,69.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
65588.0,34.0,25.0,4045.0,0,2,3,0.0,35.0,3,1.0,1,0,100.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
27479.0,56.0,35.0,4700.0,3,2,1,0.0,41.0,0,1.0,1,0,104.0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
59691.0,59.0,21.0,8331.0,1,3,2,0.0,86.0,0,4.0,0,1,85.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
46979.0,50.0,25.0,5251.0,1,0,2,0.0,84.0,3,2.0,2,2,92.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30454.0,36.0,18.0,7437.0,3,2,2,0.0,83.0,2,3.0,1,1,28.0,2,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
67223.0,30.0,16.0,6227.0,3,3,2,3.0,9.0,3,1.0,2,1,55.0,0,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
70585.0,31.0,3.0,6918.0,0,2,3,3.0,62.0,3,3.0,2,2,30.0,2,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
58813.0,18.0,2.0,3519.0,1,0,3,0.0,30.0,2,1.0,1,1,27.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
53986.0,23.0,4.0,8834.0,1,2,2,2.0,61.0,3,0.0,0,2,48.0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
9571.0,34.0,1.0,3969.0,1,3,3,1.0,29.0,1,2.0,0,1,79.0,3,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
73650.0,24.0,15.0,11882.0,0,2,2,0.0,39.0,2,5.0,0,0,30.0,2,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
25237.0,27.0,11.0,4725.0,2,2,2,1.0,67.0,3,2.0,2,1,45.0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
50459.0,36.0,25.0,9380.0,0,1,2,3.0,68.0,3,0.0,1,1,76.0,3,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
42318.0,47.0,28.0,4663.0,0,0,2,1.0,85.0,0,3.0,2,2,29.0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
41864.0,20.0,1.0,9867.0,2,2,3,0.0,18.0,3,1.0,1,0,72.0,2,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0
7966.0,31.0,10.0,8053.0,2,2,1,0.0,58.0,2,2.0,1,1,11.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
13581.0,31.0,23.0,9863.0,2,2,3,2.0,71.0,0,2.0,0,2,73.0,0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
63605.0,51.0,14.0,5610.0,2,2,3,1.0,35.0,3,2.0,2,1,92.0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42887.0,24.0,4.0,5436.0,2,2,2,1.0,83.0,1,3.0,2,2,33.0,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
24236.0,24.0,2.0,9015.0,2,2,1,1.0,73.0,0,1.0,2,1,31.0,2,2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
39956.0,37.0,6.0,6068.0,2,0,2,0.0,53.0,3,1.0,0,1,23.0,2,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
50841.0,34.0,20.0,5238.0,2,0,2,0.0,60.0,2,4.0,0,1,70.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
62801.0,42.0,17.0,8043.0,2,3,3,1.0,29.0,0,0.0,1,1,50.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
3690.0,27.0,8.0,8439.0,1,2,1,2.0,43.0,0,0.0,1,0,68.0,3,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
28179.0,49.0,36.0,9993.0,0,1,3,0.0,33.0,3,1.0,0,1,62.0,3,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
68918.0,54.0,5.0,9918.0,1,1,3,0.0,46.0,2,0.0,0,0,29.0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
18076.0,31.0,20.0,7286.0,1,2,2,2.0,54.0,4,3.0,0,0,95.0,3,2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
30710.0,36.0,28.0,7936.0,3,2,3,3.0,1.0,1,6.0,0,0,69.0,3,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
62286.0,31.0,9.0,8409.0,3,1,2,1.0,6.0,3,2.0,0,1,61.0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
20370.0,50.0,8.0,6071.0,1,3,2,2.0,84.0,1,1.0,0,0,72.0,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65636.0,47.0,18.0,7446.0,1,2,2,0.0,62.0,0,4.0,2,1,85.0,2,2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
16641.0,32.0,13.0,8671.0,2,2,2,2.0,23.0,3,5.0,1,1,16.0,0,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
33831.0,34.0,26.0,8158.0,1,1,2,1.0,91.0,0,1.0,0,1,36.0,2,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
49444.0,53.0,29.0,7924.0,3,2,3,0.0,82.0,1,0.0,1,0,77.0,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
35904.0,28.0,4.0,9923.0,2,2,2,2.0,10.0,0,3.0,1,2,66.0,0,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
72084.0,31.0,11.0,9302.0,2,2,2,0.0,64.0,1,4.0,0,1,87.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28534.0,41.0,3.0,6363.0,1,1,3,4.0,8.0,3,1.0,2,0,70.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
74301.0,34.0,10.0,5539.0,2,3,2,0.0,4.0,0,0.0,0,0,34.0,3,2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
67637.0,39.0,25.0,5753.0,1,3,2,1.0,71.0,0,4.0,1,1,91.0,3,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
54660.0,38.0,17.0,7642.0,1,3,1,0.0,79.0,1,2.0,1,2,65.0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
69921.0,30.0,14.0,6198.0,3,2,1,0.0,80.0,3,2.0,1,2,27.0,1,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
61051.0,27.0,14.0,8522.0,2,1,1,1.0,60.0,3,4.0,0,0,39.0,2,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
30288.0,35.0,16.0,5831.0,2,0,2,1.0,61.0,0,3.0,1,1,63.0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
43412.0,30.0,12.0,10469.0,0,2,3,1.0,41.0,0,0.0,1,1,46.0,2,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
38527.0,33.0,12.0,8919.0,2,3,2,0.0,48.0,2,1.0,2,1,84.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
54153.0,32.0,21.0,4982.0,3,3,0,0.0,14.0,1,0.0,0,1,87.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
24609.0,48.0,13.0,6979.0,1,1,1,0.0,21.0,3,1.0,0,0,45.0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
33129.0,47.0,30.0,9140.0,2,0,2,0.0,82.0,0,1.0,0,0,86.0,2,2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
30879.0,58.0,5.0,5914.0,2,2,2,1.0,82.0,2,1.0,1,1,35.0,2,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
31742.0,35.0,26.0,5400.0,2,2,3,1.0,82.0,3,1.0,1,1,31.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
44026.0,51.0,29.0,5221.0,0,2,2,2.0,23.0,2,1.0,1,1,48.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5768.0,40.0,1.0,5144.0,2,0,2,1.0,96.0,0,0.0,0,1,38.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
51696.0,40.0,28.0,5580.0,3,1,2,2.0,50.0,2,1.0,1,2,94.0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
3017.0,54.0,38.0,10290.0,1,2,1,3.0,19.0,2,5.0,1,1,49.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
48265.0,47.0,33.0,7318.0,2,2,3,0.0,31.0,2,3.0,1,0,110.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
46117.0,36.0,4.0,5186.0,2,3,1,0.0,17.0,1,6.0,1,1,70.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
63306.0,47.0,24.0,9025.0,2,2,2,0.0,99.0,2,1.0,0,2,67.0,2,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
40330.0,34.0,26.0,7294.0,2,2,2,1.0,14.0,3,3.0,1,1,54.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
26796.0,54.0,31.0,3876.0,1,2,0,0.0,33.0,1,0.0,1,0,36.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
26658.0,53.0,16.0,6905.0,2,1,3,1.0,18.0,2,0.0,0,2,94.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
54649.0,45.0,30.0,8859.0,2,2,2,0.0,32.0,2,0.0,0,2,81.0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
59779.0,51.0,37.0,9253.0,2,1,1,0.0,98.0,0,1.0,2,2,55.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3036.0,29.0,8.0,8697.0,0,1,2,1.0,90.0,2,0.0,1,1,81.0,0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
9775.0,30.0,19.0,4460.0,2,3,2,1.0,9.0,1,1.0,0,2,21.0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
70401.0,20.0,5.0,8378.0,0,1,2,0.0,95.0,1,1.0,1,2,72.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
386.0,59.0,18.0,6055.0,2,3,2,0.0,46.0,2,4.0,1,1,32.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
12658.0,23.0,6.0,5649.0,2,0,2,0.0,7.0,3,3.0,2,1,10.0,2,3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60967.0,40.0,10.0,5682.0,2,2,2,2.0,4.0,0,0.0,0,2,12.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24109.0,53.0,40.0,6638.0,1,1,2,1.0,96.0,3,2.0,0,0,42.0,2,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
48032.0,20.0,9.0,6862.0,0,2,2,1.0,11.0,0,3.0,0,1,19.0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
34106.0,25.0,2.0,10973.0,1,2,0,0.0,57.0,2,0.0,0,1,80.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
22179.0,20.0,6.0,9577.0,3,1,2,0.0,82.0,1,0.0,0,2,13.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
34959.0,35.0,16.0,6191.0,1,2,0,4.0,56.0,2,2.0,1,2,95.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
35356.0,19.0,4.0,5411.0,3,2,1,0.0,53.0,0,2.0,0,1,43.0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
13213.0,56.0,2.0,4026.0,2,2,2,2.0,52.0,4,3.0,1,1,6.0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
63171.0,41.0,14.0,7552.0,2,2,2,0.0,19.0,2,2.0,2,1,22.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
37268.0,54.0,40.0,7610.0,1,2,3,2.0,17.0,1,2.0,1,1,70.0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
18978.0,42.0,24.0,9297.0,2,2,2,2.0,55.0,2,4.0,1,1,103.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
57039.0,28.0,8.0,6105.0,1,0,2,0.0,32.0,1,1.0,0,2,62.0,2,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
22559.0,31.0,11.0,6152.0,1,0,2,0.0,19.0,0,1.0,2,2,58.0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
11893.0,18.0,10.0,5081.0,0,0,2,1.0,16.0,2,0.0,1,1,32.0,0,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
62007.0,37.0,16.0,6052.0,3,2,0,2.0,96.0,1,4.0,2,1,53.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
22213.0,57.0,46.0,8123.0,3,0,3,0.0,30.0,0,1.0,2,1,49.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
29581.0,44.0,19.0,9252.0,2,1,0,1.0,93.0,2,2.0,1,1,65.0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
73162.0,43.0,18.0,11023.0,1,1,2,1.0,18.0,0,4.0,0,0,70.0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
54682.0,43.0,23.0,5435.0,1,1,2,0.0,72.0,3,1.0,0,0,79.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
48123.0,39.0,23.0,10262.0,1,2,3,0.0,88.0,2,3.0,2,0,68.0,1,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
61240.0,28.0,14.0,5831.0,2,2,2,0.0,21.0,2,0.0,0,1,44.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
72828.0,58.0,35.0,8623.0,2,0,2,0.0,15.0,2,2.0,0,1,109.0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2083.0,53.0,21.0,7135.0,0,2,3,1.0,24.0,3,3.0,0,1,70.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
28612.0,18.0,7.0,11835.0,1,2,1,0.0,3.0,2,4.0,0,1,75.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
3983.0,43.0,20.0,8848.0,2,2,2,1.0,26.0,3,0.0,0,1,92.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
58415.0,28.0,16.0,5969.0,2,2,1,1.0,11.0,1,3.0,1,1,86.0,2,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
73189.0,43.0,31.0,9681.0,2,3,2,1.0,53.0,1,1.0,1,2,43.0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
10276.0,48.0,7.0,6064.0,2,0,2,0.0,24.0,0,1.0,1,1,49.0,0,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56988.0,48.0,33.0,4498.0,2,2,1,2.0,4.0,0,1.0,0,2,88.0,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
36330.0,57.0,40.0,7083.0,3,2,2,1.0,90.0,2,4.0,0,1,69.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8272.0,31.0,13.0,10807.0,1,3,2,0.0,49.0,0,0.0,0,0,84.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
50197.0,53.0,19.0,8152.0,2,2,0,0.0,80.0,1,1.0,1,2,46.0,1,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45846.0,46.0,11.0,2569.0,1,2,2,0.0,42.0,4,1.0,0,1,47.0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
29144.0,38.0,10.0,7832.0,3,2,2,0.0,45.0,3,1.0,2,2,77.0,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7483.0,31.0,9.0,6434.0,1,0,2,1.0,99.0,1,0.0,0,1,12.0,2,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
26590.0,24.0,12.0,6727.0,3,2,2,0.0,76.0,1,2.0,1,0,86.0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
35168.0,29.0,11.0,8449.0,2,1,2,0.0,32.0,3,5.0,0,2,84.0,2,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10867.0,29.0,12.0,8968.0,2,2,2,2.0,15.0,3,3.0,1,2,45.0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8193.0,47.0,2.0,5438.0,2,2,2,0.0,35.0,2,2.0,1,1,76.0,3,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
72464.0,41.0,24.0,9173.0,1,2,2,0.0,92.0,1,1.0,2,0,71.0,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55480.0,48.0,33.0,5267.0,3,2,2,0.0,92.0,1,1.0,0,0,87.0,2,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
35898.0,41.0,14.0,5847.0,3,2,1,1.0,63.0,0,0.0,1,0,83.0,0,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
27170.0,59.0,13.0,6614.0,3,3,3,0.0,23.0,0,0.0,1,1,91.0,2,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13865.0,55.0,25.0,5953.0,2,0,2,0.0,59.0,2,2.0,0,2,59.0,1,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
68448.0,48.0,33.0,5129.0,3,1,2,1.0,71.0,0,0.0,1,2,81.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
9834.0,50.0,39.0,2962.0,3,0,2,2.0,7.0,2,0.0,1,0,77.0,2,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
32191.0,51.0,10.0,11923.0,3,0,2,0.0,4.0,2,0.0,0,1,52.0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43835.0,46.0,30.0,8483.0,3,1,2,2.0,64.0,0,2.0,2,1,61.0,2,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
54417.0,41.0,29.0,8187.0,2,3,3,2.0,60.0,1,0.0,1,0,49.0,2,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
23592.0,42.0,20.0,5650.0,1,1,2,1.0,92.0,2,3.0,0,0,61.0,1,0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
68421.0,45.0,3.0,5546.0,2,1,2,0.0,23.0,1,0.0,1,1,5.0,2,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
