Age,Gender,Years at Company,Monthly Income,Number of Promotions,Overtime,Distance from Home,Number of Dependents,Remote Work,Leadership Opportunities,Innovation Opportunities,Promotions_per_Year,Income_per_Year,First_Promotion_Delay,Overtime_Flag,WLB_Poor_Flag,Distance_Level,Stress_Index,Dependents_Ratio,Has_Promotion,Promotion_Speed,Work_Life_Balance_Level,Income_vs_JobLevel,Job Role_Education,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Work-Life Balance_Excellent,Work-Life Balance_Fair,Work-Life Balance_Good,Work-Life Balance_Poor,Job Satisfaction_High,Job Satisfaction_Low,Job Satisfaction_Medium,Job Satisfaction_Very High,Performance Rating_Average,Performance Rating_Below Average,Performance Rating_High,Performance Rating_Low,Education Level_Associate Degree,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Divorced,Marital Status_Married,Marital Status_Single,Job Level_Entry,Job Level_Mid,Job Level_Senior,Company Size_Large,Company Size_Medium,Company Size_Small,Company Reputation_Excellent,Company Reputation_Fair,Company Reputation_Good,Company Reputation_Poor,Employee Recognition_High,Employee Recognition_Low,Employee Recognition_Medium,Employee Recognition_Very High,Tenure_Stage_Early,Tenure_Stage_Mid,Tenure_Stage_Senior,Distance_Bin_Far,Distance_Bin_Medium,Distance_Bin_Near,Attrition
33.0,0,14.0,4782.0,0.0,1,7.0,3.0,0,0,0,0.0,3825.6,14.0,1,0,0,1,0.08823529411764706,0,14.0,1,0.6579656828924575,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
38.0,1,20.0,8927.0,1.0,0,99.0,1.0,1,0,0,0.047619047619047616,5101.142857142857,10.0,0,1,2,3,0.02564102564102564,1,10.0,0,1.2282851633586298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
52.0,1,19.0,9621.0,0.0,1,69.0,0.0,0,0,1,0.0,5772.6,19.0,1,0,2,3,0.0,0,19.0,1,1.3208416361288229,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
32.0,0,12.0,7249.0,1.0,0,17.0,0.0,0,0,0,0.07692307692307693,6691.384615384615,6.0,0,0,0,0,0.0,1,6.0,2,0.995196031628504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
57.0,1,10.0,9582.0,0.0,1,75.0,6.0,0,0,0,0.0,10453.09090909091,10.0,1,0,2,3,0.10344827586206896,0,10.0,1,1.3061357532359599,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
55.0,1,27.0,8639.0,0.0,1,8.0,0.0,1,0,0,0.0,3702.4285714285716,27.0,1,0,0,1,0.0,0,27.0,2,1.1860254541645256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
29.0,1,4.0,8272.0,2.0,0,47.0,0.0,0,0,0,0.4,19852.8,1.3333333333333333,0,0,1,1,0.0,1,1.3333333333333333,1,1.1356409951208422,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
37.0,1,22.0,6737.0,0.0,0,41.0,4.0,0,0,0,0.0,3514.9565217391305,22.0,0,0,1,1,0.10526315789473684,0,22.0,1,0.9269583449699887,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
47.0,1,25.0,7743.0,0.0,1,67.0,3.0,0,0,0,0.0,3573.6923076923076,25.0,1,0,1,2,0.0625,0,25.0,2,1.065376052412442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
24.0,0,15.0,9410.0,0.0,0,8.0,3.0,0,0,0,0.0,7057.5,15.0,0,0,0,0,0.12,0,15.0,2,1.2947421739895493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
28.0,0,17.0,5867.0,2.0,0,4.0,3.0,0,0,0,0.1111111111111111,3911.3333333333335,5.666666666666667,0,0,0,0,0.10344827586206896,1,5.666666666666667,2,0.8072531705416245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
41.0,1,15.0,11501.0,0.0,1,27.0,4.0,0,0,0,0.0,8625.75,15.0,1,0,0,1,0.09523809523809523,0,15.0,2,1.5789418622926505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
33.0,1,16.0,10916.0,0.0,0,38.0,4.0,0,0,0,0.0,7705.411764705882,16.0,0,0,1,1,0.11764705882352941,0,16.0,1,1.4879751494806654,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
22.0,1,12.0,5744.0,0.0,0,6.0,3.0,0,0,0,0.0,5302.153846153846,12.0,0,0,0,0,0.13043478260869565,0,12.0,2,0.7885785633430993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
59.0,1,40.0,5897.0,0.0,0,80.0,4.0,0,0,1,0.0,1725.9512195121952,40.0,0,0,2,2,0.06666666666666667,0,40.0,1,0.8113809351770853,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
57.0,0,28.0,9096.0,0.0,1,51.0,1.0,0,0,0,0.0,3763.862068965517,28.0,1,0,1,2,0.017241379310344827,0,28.0,1,1.2515382374717259,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
44.0,0,36.0,4038.0,1.0,0,4.0,1.0,0,0,0,0.02702702702702703,1309.6216216216217,18.0,0,1,0,1,0.022222222222222223,1,18.0,0,0.5555971199330287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
20.0,1,8.0,11062.0,0.0,1,12.0,3.0,0,0,1,0.0,14749.333333333334,8.0,1,0,0,1,0.14285714285714285,0,8.0,3,1.5078766126378822,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
49.0,0,20.0,7182.0,0.0,0,95.0,1.0,0,0,0,0.0,4104.0,20.0,0,0,2,2,0.02,0,20.0,2,0.9881868537293245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
56.0,0,37.0,2958.0,0.0,0,2.0,3.0,0,0,0,0.0,934.1052631578947,37.0,0,0,0,0,0.05263157894736842,0,37.0,2,0.40609599414500136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
48.0,1,20.0,4775.0,3.0,1,40.0,0.0,0,0,0,0.14285714285714285,2728.5714285714284,5.0,1,0,1,2,0.0,1,5.0,1,0.6570025378108499,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
19.0,1,8.0,5830.0,2.0,0,60.0,1.0,0,0,0,0.2222222222222222,7773.333333333333,2.6666666666666665,0,1,1,2,0.05,1,2.6666666666666665,0,0.8021622608245561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
19.0,0,10.0,7013.0,1.0,1,23.0,3.0,0,0,0,0.09090909090909091,7650.545454545455,5.0,1,0,0,1,0.15,1,5.0,2,0.9649337796162284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
50.0,0,35.0,8271.0,0.0,0,15.0,3.0,0,0,0,0.0,2757.0,35.0,0,0,0,0,0.058823529411764705,0,35.0,2,1.1355037077664998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
29.0,0,7.0,8158.0,0.0,0,5.0,1.0,0,1,0,0.0,12237.0,7.0,0,0,0,0,0.03333333333333333,0,7.0,2,1.1199902367258014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
32.0,1,24.0,6419.0,2.0,1,60.0,2.0,1,1,0,0.08,3081.12,8.0,1,0,1,2,0.06060606060606061,1,8.0,1,0.8749828219600946,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
50.0,0,29.0,7796.0,3.0,1,82.0,3.0,0,1,0,0.1,3118.4,7.25,1,0,2,3,0.058823529411764705,1,7.25,1,1.0726684366017563,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
23.0,0,2.0,5727.0,0.0,0,60.0,2.0,0,0,0,0.0,22908.0,2.0,0,0,1,1,0.08333333333333333,0,2.0,1,0.7806553390505471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
26.0,0,18.0,6701.0,0.0,0,16.0,5.0,0,0,1,0.0,4232.210526315789,18.0,0,0,0,0,0.18518518518518517,0,18.0,1,0.9220050274074357,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
19.0,0,8.0,5498.0,0.0,1,59.0,1.0,0,0,0,0.0,7330.666666666667,8.0,1,0,1,2,0.05,0,8.0,1,0.7548058741748538,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
47.0,0,21.0,7317.0,0.0,0,48.0,3.0,0,0,0,0.0,3991.090909090909,21.0,0,0,1,1,0.0625,0,21.0,3,1.0067617945888983,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
42.0,1,29.0,7450.0,1.0,1,40.0,1.0,0,1,0,0.03333333333333333,2980.0,14.5,1,0,1,2,0.023255813953488372,1,14.5,2,1.0227907898513386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
58.0,0,8.0,10094.0,1.0,0,45.0,1.0,0,0,0,0.1111111111111111,13458.666666666666,4.0,0,0,1,1,0.01694915254237288,1,4.0,1,1.375927185677706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
30.0,1,19.0,10244.0,3.0,0,77.0,4.0,0,0,0,0.15,6146.4,4.75,0,0,2,2,0.12903225806451613,1,4.75,2,1.4094940308553605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
47.0,0,19.0,3446.0,0.0,0,84.0,1.0,0,0,0,0.0,2067.6,19.0,0,0,2,2,0.020833333333333332,0,19.0,3,0.47414256445993486,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
53.0,0,25.0,7536.0,1.0,0,34.0,3.0,0,0,0,0.038461538461538464,3478.153846153846,12.5,0,0,1,1,0.05555555555555555,1,12.5,3,1.0345975023247904,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
32.0,0,23.0,4772.0,1.0,0,1.0,1.0,0,0,0,0.041666666666666664,2386.0,11.5,0,0,0,0,0.030303030303030304,1,11.5,2,0.6551352549222267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
45.0,1,26.0,9647.0,0.0,1,38.0,1.0,0,0,0,0.0,4287.555555555556,26.0,1,0,1,2,0.021739130434782608,0,26.0,3,1.32735151460969,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
42.0,0,13.0,8002.0,0.0,0,50.0,2.0,0,0,0,0.0,6858.857142857143,13.0,0,1,1,2,0.046511627906976744,0,13.0,0,1.0985734094483774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
56.0,1,18.0,8205.0,0.0,1,92.0,3.0,0,1,0,0.0,5182.105263157895,18.0,1,0,2,3,0.05263157894736842,0,18.0,1,1.128943627798539,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
36.0,1,28.0,7646.0,1.0,1,80.0,1.0,0,0,1,0.034482758620689655,3163.862068965517,14.0,1,0,2,3,0.02702702702702703,1,14.0,2,1.0496991113024612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
47.0,1,1.0,6376.0,1.0,0,84.0,1.0,0,0,0,0.5,38256.0,0.5,0,0,2,2,0.020833333333333332,1,0.5,2,0.8753441712875351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
21.0,1,12.0,4429.0,1.0,1,7.0,2.0,0,0,0,0.07692307692307693,4088.3076923076924,6.0,1,0,0,1,0.09090909090909091,1,6.0,3,0.609395652348535,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
48.0,0,37.0,6552.0,1.0,0,93.0,3.0,1,0,0,0.02631578947368421,2069.0526315789475,18.5,0,0,2,2,0.061224489795918366,1,18.5,2,0.89311223702797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
26.0,1,1.0,3866.0,1.0,0,72.0,4.0,1,0,1,0.5,23196.0,0.5,0,0,2,2,0.14814814814814814,1,0.5,3,0.5319312693563866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
26.0,0,14.0,4632.0,0.0,1,20.0,4.0,0,0,1,0.0,3705.6,14.0,1,0,0,1,0.14814814814814814,0,14.0,3,0.635915025314282,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
29.0,0,3.0,3753.0,1.0,0,65.0,1.0,0,0,0,0.25,11259.0,1.5,0,0,1,1,0.03333333333333333,1,1.5,3,0.5163833558961508,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
32.0,1,8.0,8749.0,1.0,0,39.0,2.0,0,0,0,0.1111111111111111,11665.333333333334,4.0,0,0,1,1,0.06060606060606061,1,4.0,2,1.2037937598548956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
27.0,1,4.0,10205.0,2.0,1,75.0,1.0,1,0,0,0.4,24492.0,1.3333333333333333,1,0,2,3,0.03571428571428571,1,1.3333333333333333,1,1.4010174510648203,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
