Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
47741,18,Female,2,Technology,10744,Excellent,High,Average,2,No,28,Bachelor’s Degree,Married,2,Senior,Medium,18,No,No,No,Fair,High,Stayed
42105,56,Female,41,Education,5778,Excellent,High,Average,1,No,98,Bachelor’s Degree,Single,1,Mid,Medium,116,No,No,Yes,Poor,Medium,Left
65027,38,Female,5,Technology,9038,Good,Medium,Below Average,2,No,73,Master’s Degree,Divorced,0,Senior,Large,44,No,No,Yes,Poor,High,Stayed
25795,19,Male,9,Finance,9307,Fair,Medium,Average,0,No,98,Master’s Degree,Single,1,Mid,Medium,71,Yes,No,No,Good,Medium,Left
64612,42,Male,12,Technology,8448,Good,High,Below Average,1,No,48,Master’s Degree,Married,0,Senior,Small,30,Yes,No,No,Good,Low,Stayed
22948,43,Female,34,Media,5739,Excellent,High,High,0,No,70,Associate Degree,Single,0,Entry,Medium,67,No,No,No,Poor,Low,Left
24051,33,Male,25,Media,5302,Good,High,Below Average,0,Yes,38,Bachelor’s Degree,Divorced,1,Mid,Large,41,No,No,Yes,Poor,Medium,Stayed
13843,49,Female,41,Technology,7929,Fair,High,Average,0,No,51,High School,Married,0,Mid,Large,118,No,No,Yes,Fair,High,Stayed
74460,39,Female,10,Technology,9173,Fair,Medium,Average,0,No,35,Bachelor’s Degree,Married,0,Entry,Small,68,Yes,No,No,Good,High,Left
541,52,Male,11,Healthcare,7217,Good,High,Average,3,No,1,Bachelor’s Degree,Married,2,Mid,Medium,56,Yes,No,No,Good,High,Stayed
26365,35,Male,26,Education,3827,Excellent,Low,Average,1,Yes,14,Master’s Degree,Married,3,Mid,Medium,32,No,No,No,Fair,Medium,Stayed
40235,19,Female,11,Education,4457,Fair,High,High,2,No,4,Bachelor’s Degree,Married,0,Entry,Medium,17,No,No,Yes,Fair,Low,Left
12302,59,Male,1,Healthcare,6513,Good,High,Average,0,No,41,Master’s Degree,Single,2,Entry,Large,28,Yes,No,No,Good,Very High,Left
39071,22,Male,3,Media,6293,Poor,Low,Average,0,Yes,24,Associate Degree,Single,0,Senior,Medium,8,Yes,No,No,Excellent,Medium,Stayed
14273,58,Female,33,Healthcare,8095,Excellent,High,High,0,Yes,33,High School,Divorced,0,Entry,Small,74,Yes,No,No,Fair,Low,Stayed
42945,50,Male,30,Education,4126,Excellent,High,High,0,No,87,Master’s Degree,Married,2,Mid,Medium,64,No,No,No,Excellent,Low,Left
34853,54,Male,19,Technology,12451,Excellent,High,Average,3,No,63,High School,Married,3,Entry,Small,91,Yes,No,No,Good,Low,Stayed
19515,50,Male,36,Healthcare,6511,Poor,Very High,Below Average,2,No,1,Associate Degree,Single,4,Mid,Medium,112,No,No,No,Good,Medium,Stayed
40542,21,Female,2,Healthcare,9495,Poor,High,Average,0,Yes,76,Master’s Degree,Married,0,Entry,Small,8,No,Yes,No,Good,High,Left
29095,19,Female,4,Media,6319,Fair,High,High,4,Yes,24,Associate Degree,Married,1,Entry,Medium,81,Yes,No,No,Good,Medium,Stayed
42344,49,Female,1,Education,2946,Good,Very High,Average,0,No,27,Associate Degree,Married,5,Senior,Medium,16,No,No,No,Poor,Low,Stayed
39805,43,Male,27,Healthcare,9979,Poor,Very High,Below Average,3,No,70,Associate Degree,Single,3,Senior,Medium,94,No,No,Yes,Good,Low,Left
36849,19,Male,5,Education,4872,Good,Low,Average,0,No,66,Associate Degree,Married,3,Mid,Medium,34,No,No,No,Poor,Very High,Stayed
36195,40,Female,18,Healthcare,8971,Poor,Very High,Average,0,No,17,Bachelor’s Degree,Married,1,Entry,Medium,24,Yes,No,No,Good,Medium,Left
64009,43,Male,5,Healthcare,7271,Fair,Low,Average,0,No,30,High School,Married,4,Senior,Medium,60,No,No,No,Good,High,Stayed
33327,33,Male,7,Technology,8236,Fair,High,Below Average,0,No,99,Master’s Degree,Divorced,4,Senior,Small,42,No,No,No,Good,Low,Left
7740,48,Female,24,Media,6225,Poor,Low,Low,0,No,36,High School,Married,2,Mid,Medium,75,No,No,No,Good,Low,Left
66018,49,Male,15,Technology,7324,Good,Very High,High,0,No,79,Bachelor’s Degree,Divorced,2,Mid,Medium,22,Yes,No,No,Fair,Low,Stayed
6315,56,Male,3,Healthcare,7598,Fair,Low,Below Average,1,No,21,Master’s Degree,Married,3,Mid,Large,12,No,No,No,Good,Low,Stayed
43151,49,Female,12,Technology,9930,Good,Medium,Low,0,No,47,High School,Single,2,Entry,Medium,53,No,No,No,Good,Medium,Left
74440,36,Female,15,Education,4378,Excellent,Very High,Average,2,No,28,Associate Degree,Single,5,Entry,Large,91,Yes,No,No,Good,Low,Left
18498,56,Male,15,Media,5423,Poor,Medium,High,0,Yes,65,PhD,Single,0,Senior,Medium,74,No,No,No,Good,High,Stayed
39267,25,Male,7,Healthcare,6560,Poor,High,Average,2,No,52,High School,Single,0,Entry,Medium,77,No,No,No,Good,Very High,Left
11561,55,Male,22,Finance,8680,Poor,Medium,Average,0,No,57,Bachelor’s Degree,Single,0,Entry,Medium,56,No,No,Yes,Good,Medium,Left
23163,59,Female,43,Healthcare,8342,Fair,Very High,High,0,No,69,Associate Degree,Married,2,Mid,Medium,54,No,No,No,Fair,Medium,Stayed
18526,35,Male,16,Technology,10492,Poor,Very High,Low,0,No,44,Bachelor’s Degree,Married,0,Entry,Large,83,No,No,No,Good,Low,Left
7051,59,Female,9,Technology,11239,Fair,High,Average,2,No,5,Associate Degree,Single,1,Mid,Medium,32,No,Yes,No,Poor,Very High,Left
33479,39,Male,31,Technology,8868,Fair,High,Below Average,0,No,30,Bachelor’s Degree,Single,1,Senior,Small,75,No,No,No,Good,High,Left
20034,32,Female,15,Healthcare,8802,Poor,Low,High,2,No,68,Associate Degree,Married,0,Entry,Medium,89,No,No,No,Good,Medium,Left
68592,50,Male,35,Technology,10254,Fair,Medium,Average,0,No,4,Associate Degree,Married,0,Mid,Small,79,No,No,No,Fair,Medium,Stayed
34838,42,Female,4,Media,5060,Good,Medium,Below Average,2,No,16,Bachelor’s Degree,Single,0,Entry,Medium,27,No,No,No,Good,High,Left
43545,18,Male,9,Healthcare,8124,Fair,Low,Average,0,No,38,Master’s Degree,Married,1,Mid,Large,41,No,Yes,No,Good,Low,Left
22258,43,Female,13,Technology,7968,Poor,Medium,High,3,No,97,Bachelor’s Degree,Single,3,Entry,Medium,62,No,No,No,Good,Very High,Stayed
24610,44,Female,12,Technology,8447,Good,High,Below Average,0,No,89,Master’s Degree,Married,1,Senior,Large,32,No,No,No,Good,High,Stayed
69718,31,Female,6,Media,6345,Fair,Medium,Average,1,No,21,Master’s Degree,Married,0,Entry,Medium,9,No,No,No,Good,Medium,Left
2116,40,Male,10,Healthcare,8867,Fair,Very High,High,0,Yes,16,High School,Single,1,Entry,Small,67,No,No,Yes,Good,Medium,Stayed
3471,58,Male,34,Education,3757,Poor,High,High,0,No,95,Associate Degree,Married,1,Mid,Large,44,No,Yes,No,Good,Medium,Stayed
26417,40,Female,13,Technology,10452,Fair,Very High,High,3,Yes,39,High School,Married,3,Entry,Small,90,Yes,No,Yes,Poor,High,Stayed
23512,49,Female,28,Healthcare,7323,Fair,Medium,Below Average,2,Yes,27,Master’s Degree,Divorced,0,Mid,Small,75,Yes,No,No,Fair,High,Stayed
68068,18,Female,8,Healthcare,9434,Poor,Medium,Average,1,Yes,54,Bachelor’s Degree,Married,1,Senior,Medium,27,No,Yes,No,Good,Low,Left
70462,46,Female,22,Technology,10274,Fair,Very High,Below Average,0,No,86,High School,Married,2,Entry,Large,97,No,No,Yes,Good,Low,Stayed
17772,55,Female,37,Finance,8594,Good,High,Average,2,Yes,54,Associate Degree,Single,0,Mid,Large,81,No,No,No,Good,Low,Left
67062,35,Male,18,Media,5578,Good,High,High,0,Yes,3,Associate Degree,Married,0,Mid,Small,36,No,No,No,Fair,Low,Stayed
33496,20,Male,11,Technology,9870,Good,High,Average,1,No,92,Bachelor’s Degree,Single,4,Entry,Large,42,No,No,Yes,Good,High,Left
17160,20,Male,1,Technology,10299,Fair,Low,Average,2,Yes,51,Bachelor’s Degree,Married,3,Entry,Small,76,No,No,Yes,Good,Very High,Left
33802,59,Male,9,Education,4915,Excellent,High,Below Average,3,No,52,PhD,Single,0,Mid,Medium,47,Yes,No,No,Good,High,Stayed
66941,19,Female,1,Technology,10058,Poor,Very High,Average,2,No,19,Master’s Degree,Married,0,Senior,Medium,80,No,No,No,Excellent,Low,Stayed
13027,19,Male,4,Technology,11181,Fair,Low,High,2,Yes,89,High School,Married,1,Senior,Small,57,No,No,No,Fair,Low,Stayed
54071,46,Female,34,Technology,7263,Good,Very High,Average,0,Yes,94,High School,Married,0,Entry,Medium,80,No,No,Yes,Fair,High,Left
2994,44,Male,23,Healthcare,7940,Poor,High,Average,0,No,72,Master’s Degree,Married,1,Entry,Medium,77,Yes,No,No,Good,Medium,Stayed
46881,55,Male,40,Education,3925,Good,High,High,0,Yes,11,Associate Degree,Divorced,1,Senior,Medium,82,No,No,No,Good,Low,Stayed
3291,47,Male,39,Healthcare,7914,Excellent,High,High,1,No,51,High School,Single,0,Senior,Medium,80,No,No,No,Good,High,Stayed
70307,27,Male,4,Media,6394,Fair,High,High,0,No,55,Bachelor’s Degree,Married,3,Mid,Medium,38,Yes,No,No,Good,Low,Stayed
22615,40,Male,17,Education,5203,Good,Medium,Below Average,1,No,78,High School,Married,4,Senior,Medium,80,No,No,No,Good,High,Stayed
22030,58,Female,11,Healthcare,7437,Poor,Medium,Average,2,Yes,20,Bachelor’s Degree,Married,2,Mid,Medium,48,Yes,No,Yes,Excellent,High,Stayed
49724,35,Male,7,Finance,10498,Fair,Medium,Below Average,0,Yes,4,Master’s Degree,Single,0,Mid,Small,43,No,No,Yes,Fair,High,Left
14749,47,Male,34,Media,6595,Poor,Medium,Below Average,1,Yes,43,Associate Degree,Married,1,Mid,Medium,102,No,No,No,Good,High,Left
14896,43,Male,11,Healthcare,8146,Fair,Medium,Average,0,No,10,Bachelor’s Degree,Married,1,Senior,Medium,85,No,No,Yes,Good,Low,Stayed
62281,37,Female,19,Technology,8069,Excellent,High,Average,0,No,59,High School,Divorced,2,Mid,Large,40,Yes,No,No,Good,Low,Stayed
26651,40,Female,1,Finance,6601,Good,High,Average,1,Yes,14,Associate Degree,Single,3,Entry,Medium,33,No,No,No,Poor,Medium,Left
57095,40,Male,6,Education,4533,Fair,Medium,Average,0,No,84,Bachelor’s Degree,Single,3,Mid,Small,71,No,No,Yes,Good,Low,Left
26129,43,Female,11,Finance,8550,Excellent,High,Below Average,1,Yes,21,Associate Degree,Married,2,Mid,Large,45,No,No,No,Good,Medium,Stayed
21711,57,Male,26,Technology,9444,Poor,High,High,2,No,12,High School,Married,1,Senior,Medium,45,Yes,No,No,Good,Low,Stayed
18148,46,Female,20,Technology,9359,Fair,Very High,High,2,No,43,Bachelor’s Degree,Married,0,Mid,Medium,41,Yes,No,No,Fair,High,Left
30523,27,Male,12,Education,3628,Good,High,Below Average,0,No,17,Master’s Degree,Married,5,Mid,Medium,59,Yes,No,No,Poor,Low,Stayed
56886,27,Male,15,Technology,7998,Poor,High,Below Average,1,No,87,High School,Married,0,Mid,Medium,68,No,No,Yes,Good,High,Stayed
15883,18,Female,10,Healthcare,9774,Poor,Medium,Average,1,Yes,28,Associate Degree,Single,2,Mid,Small,20,No,Yes,No,Good,Medium,Left
57535,24,Female,16,Media,6329,Good,High,Average,0,No,99,Bachelor’s Degree,Married,0,Senior,Medium,72,No,No,No,Fair,Medium,Stayed
42950,58,Female,48,Media,6000,Fair,Medium,Average,0,Yes,98,Bachelor’s Degree,Single,1,Mid,Medium,114,No,No,No,Good,Low,Left
74370,44,Male,11,Education,3924,Excellent,High,Average,3,No,83,Master’s Degree,Married,1,Entry,Small,16,No,No,No,Good,Low,Stayed
64818,32,Male,22,Finance,5986,Good,High,Average,1,Yes,35,Master’s Degree,Married,3,Entry,Large,46,No,Yes,No,Good,Low,Stayed
13488,32,Female,22,Healthcare,8384,Fair,High,High,0,No,73,Associate Degree,Divorced,1,Entry,Medium,43,No,No,No,Poor,High,Left
572,48,Male,14,Technology,7819,Good,High,Below Average,3,No,60,Master’s Degree,Married,3,Entry,Small,29,No,No,No,Good,Low,Left
28870,20,Female,6,Finance,9412,Good,High,Average,0,No,67,High School,Divorced,0,Mid,Small,63,No,No,No,Good,Very High,Left
50979,39,Female,6,Media,5958,Good,High,Average,0,No,12,Bachelor’s Degree,Single,3,Entry,Large,28,No,No,No,Good,Low,Left
5525,53,Male,37,Technology,8425,Fair,High,Average,3,No,57,Bachelor’s Degree,Married,1,Mid,Small,109,No,No,No,Fair,Medium,Stayed
18538,58,Female,46,Healthcare,7199,Good,High,Below Average,3,No,67,High School,Single,3,Mid,Medium,99,No,No,No,Excellent,Medium,Stayed
37793,24,Male,3,Healthcare,8009,Fair,High,Average,2,Yes,73,Master’s Degree,Single,2,Entry,Small,24,No,No,No,Good,Low,Left
34291,34,Female,13,Education,5118,Excellent,High,Average,0,No,36,Bachelor’s Degree,Single,0,Mid,Large,90,No,No,No,Fair,Low,Stayed
32026,43,Male,35,Finance,7416,Good,Very High,Average,2,Yes,37,High School,Single,0,Entry,Medium,108,No,No,Yes,Poor,Medium,Left
6229,23,Male,2,Technology,7222,Poor,High,Average,0,No,5,Associate Degree,Single,2,Senior,Medium,62,No,No,No,Good,High,Left
58763,52,Male,11,Media,5534,Fair,High,High,0,No,20,Associate Degree,Divorced,4,Entry,Small,48,Yes,No,No,Good,High,Stayed
4900,23,Male,1,Education,3678,Excellent,Medium,Average,1,No,86,Bachelor’s Degree,Married,0,Mid,Small,53,No,No,No,Fair,Low,Stayed
64611,29,Female,16,Healthcare,9318,Excellent,High,High,1,No,91,Master’s Degree,Divorced,1,Mid,Medium,54,No,No,No,Fair,Low,Left
25622,20,Female,7,Technology,8251,Good,High,Average,1,Yes,8,Bachelor’s Degree,Married,1,Mid,Medium,53,No,No,No,Excellent,Low,Left
19336,50,Female,6,Healthcare,9538,Fair,Very High,Average,0,No,92,High School,Married,0,Entry,Small,34,Yes,Yes,No,Good,High,Left
16407,31,Male,22,Healthcare,6676,Excellent,Very High,Average,0,Yes,76,Associate Degree,Single,4,Entry,Large,33,No,No,No,Excellent,High,Left
4915,25,Male,7,Healthcare,7060,Fair,High,Average,0,No,99,High School,Married,3,Mid,Large,65,No,No,No,Poor,Very High,Left
67909,54,Female,22,Finance,11786,Fair,High,Average,1,Yes,87,Bachelor’s Degree,Married,0,Entry,Small,68,No,No,No,Fair,Low,Left
69033,30,Male,6,Finance,7665,Fair,High,Average,0,Yes,86,Bachelor’s Degree,Single,1,Mid,Medium,23,No,Yes,Yes,Good,Very High,Left
1951,25,Male,15,Technology,11031,Excellent,High,Average,1,Yes,90,Bachelor’s Degree,Single,1,Mid,Small,50,No,No,No,Good,High,Left
62204,35,Female,19,Education,5415,Excellent,High,Average,0,Yes,10,Bachelor’s Degree,Single,3,Mid,Large,48,No,No,No,Good,Medium,Left
27416,59,Female,21,Finance,10906,Fair,Very High,Average,0,No,88,Associate Degree,Married,0,Senior,Medium,83,No,No,No,Fair,Medium,Left
65298,52,Female,32,Media,5885,Good,Very High,High,0,No,71,Bachelor’s Degree,Married,2,Mid,Medium,98,No,No,No,Good,Medium,Stayed
73952,40,Male,10,Technology,8836,Good,High,Average,3,No,98,PhD,Married,3,Entry,Large,43,No,No,Yes,Poor,Medium,Stayed
50839,22,Male,1,Media,6795,Good,High,High,1,Yes,56,Master’s Degree,Married,2,Mid,Medium,60,Yes,No,Yes,Fair,Low,Stayed
60139,53,Male,22,Media,5845,Poor,Medium,Average,0,No,1,Bachelor’s Degree,Divorced,2,Senior,Medium,31,No,No,Yes,Good,Medium,Stayed
42001,20,Female,11,Media,6461,Good,High,Average,1,No,25,High School,Married,0,Mid,Small,58,No,No,No,Good,Low,Stayed
11066,26,Male,11,Media,5496,Fair,High,Average,2,No,83,Associate Degree,Married,3,Senior,Large,90,No,No,No,Poor,Medium,Stayed
7027,47,Female,14,Education,4248,Fair,High,Below Average,2,No,39,Master’s Degree,Married,0,Senior,Large,78,No,No,No,Good,High,Stayed
33224,35,Female,1,Technology,6558,Poor,Very High,Average,3,Yes,7,High School,Married,1,Entry,Small,50,No,No,No,Good,High,Stayed
46268,46,Male,16,Healthcare,8226,Fair,High,High,0,Yes,36,Bachelor’s Degree,Married,0,Entry,Large,38,No,No,No,Good,Very High,Stayed
15311,56,Male,27,Healthcare,8604,Good,High,Average,0,No,36,Master’s Degree,Single,2,Senior,Medium,32,No,No,No,Excellent,Low,Stayed
67352,36,Female,13,Technology,8144,Good,High,Average,2,No,56,Associate Degree,Married,1,Senior,Medium,32,Yes,No,No,Good,Low,Stayed
63532,48,Female,37,Technology,10655,Good,Very High,Average,1,No,23,Bachelor’s Degree,Married,5,Entry,Small,97,No,No,No,Fair,Low,Left
58872,54,Female,1,Media,5778,Good,High,Average,0,No,21,Master’s Degree,Married,0,Mid,Large,30,No,No,Yes,Good,High,Stayed
74408,20,Male,6,Technology,10400,Fair,Medium,Average,0,No,98,Associate Degree,Married,2,Entry,Small,73,No,No,No,Poor,High,Left
63999,27,Female,10,Education,4781,Poor,Very High,High,0,No,66,Master’s Degree,Single,1,Senior,Medium,33,No,No,No,Good,Low,Stayed
23843,38,Male,30,Finance,9035,Fair,Low,Average,0,No,39,Associate Degree,Married,5,Entry,Medium,64,No,No,No,Fair,High,Stayed
47976,23,Female,1,Healthcare,8458,Fair,Very High,Average,1,No,90,High School,Married,4,Entry,Medium,25,No,No,No,Good,Low,Stayed
62236,34,Male,17,Healthcare,8414,Excellent,High,Average,0,No,31,PhD,Married,0,Entry,Large,32,Yes,No,No,Good,High,Stayed
24418,25,Male,6,Technology,7584,Poor,Low,High,0,No,86,Bachelor’s Degree,Married,3,Mid,Small,19,No,No,No,Good,Low,Left
20011,23,Female,4,Technology,9416,Poor,High,Average,0,Yes,86,Associate Degree,Married,4,Entry,Large,9,No,No,No,Good,Very High,Left
60131,26,Female,17,Education,4820,Excellent,High,Below Average,0,No,44,Bachelor’s Degree,Single,0,Entry,Medium,28,No,No,Yes,Good,Very High,Left
23288,44,Male,34,Media,6040,Excellent,Low,Average,1,No,20,Master’s Degree,Married,4,Senior,Large,68,No,No,No,Good,High,Stayed
67516,24,Female,16,Finance,8653,Excellent,Very High,Low,0,No,28,Associate Degree,Divorced,1,Mid,Medium,70,No,No,Yes,Good,Medium,Stayed
29912,19,Female,9,Technology,8554,Good,High,High,0,No,15,Associate Degree,Married,2,Entry,Medium,75,No,No,No,Fair,Low,Left
60482,58,Female,16,Technology,7749,Good,High,Below Average,0,Yes,27,Associate Degree,Married,2,Entry,Large,47,No,Yes,No,Fair,Medium,Left
48093,29,Female,18,Technology,11861,Fair,High,Average,2,No,58,Bachelor’s Degree,Married,3,Entry,Small,39,No,No,No,Poor,Low,Left
31341,59,Male,7,Finance,11588,Fair,High,Average,0,No,43,Bachelor’s Degree,Single,0,Entry,Medium,10,No,No,No,Fair,Low,Left
41564,40,Female,4,Technology,8134,Good,High,Average,1,No,11,Bachelor’s Degree,Divorced,1,Mid,Medium,81,Yes,No,No,Poor,Medium,Stayed
70248,39,Male,18,Education,3704,Excellent,Very High,Average,0,Yes,71,High School,Married,3,Entry,Medium,41,No,No,No,Fair,Medium,Left
62741,49,Female,16,Finance,9850,Excellent,Medium,Average,0,No,15,Master’s Degree,Married,1,Mid,Small,68,Yes,No,Yes,Good,Low,Stayed
59267,57,Female,23,Technology,9669,Poor,High,Below Average,0,Yes,40,Master’s Degree,Divorced,0,Entry,Small,80,Yes,No,No,Good,High,Stayed
23,50,Female,14,Education,4454,Excellent,High,Low,0,Yes,20,Master’s Degree,Married,1,Entry,Small,63,No,No,No,Good,Low,Stayed
64239,19,Female,5,Finance,9295,Good,Medium,Average,3,Yes,1,Associate Degree,Single,3,Mid,Large,69,No,No,No,Good,Low,Stayed
37922,47,Male,25,Media,5677,Fair,Very High,Average,1,Yes,34,Bachelor’s Degree,Married,4,Entry,Medium,84,No,No,No,Good,Low,Stayed
68720,24,Female,8,Technology,9812,Fair,High,Average,3,No,84,Bachelor’s Degree,Married,1,Entry,Large,70,No,No,No,Fair,High,Left
26448,55,Female,4,Finance,10505,Good,Medium,Average,1,No,37,Associate Degree,Married,4,Entry,Medium,41,No,No,No,Good,High,Stayed
57261,36,Male,10,Healthcare,8193,Good,High,Average,0,Yes,83,High School,Single,4,Entry,Medium,58,Yes,No,No,Good,Medium,Stayed
40352,39,Male,3,Media,5583,Good,Very High,Average,1,Yes,62,Bachelor’s Degree,Married,0,Entry,Medium,6,No,No,No,Good,Medium,Left
45848,42,Female,3,Technology,9603,Good,Low,Low,0,Yes,22,Associate Degree,Married,0,Entry,Small,11,No,No,No,Fair,Low,Left
22167,52,Male,24,Healthcare,8113,Excellent,High,Average,0,No,1,Master’s Degree,Divorced,1,Mid,Large,77,No,No,No,Good,Low,Stayed
45686,31,Male,19,Education,4821,Excellent,Very High,Below Average,1,No,83,Master’s Degree,Single,3,Mid,Small,56,No,No,No,Good,Medium,Left
9131,40,Female,13,Healthcare,8032,Good,Very High,Average,0,No,24,Bachelor’s Degree,Married,4,Senior,Medium,39,No,No,No,Good,Medium,Stayed
14510,36,Male,26,Healthcare,7338,Fair,High,High,0,No,38,Bachelor’s Degree,Divorced,1,Entry,Medium,67,No,No,No,Good,Low,Left
55384,23,Male,9,Healthcare,9010,Good,Very High,Average,1,No,20,Bachelor’s Degree,Married,2,Mid,Medium,62,No,No,No,Good,Low,Left
55534,22,Female,14,Technology,9340,Poor,High,Below Average,0,No,42,High School,Married,1,Mid,Medium,42,Yes,No,No,Poor,Low,Left
57971,48,Female,35,Healthcare,7303,Good,Low,Average,1,No,47,High School,Single,1,Entry,Medium,45,Yes,No,No,Good,Low,Left
18356,28,Male,9,Education,5217,Good,High,Average,2,No,70,Bachelor’s Degree,Single,0,Entry,Large,68,Yes,No,No,Good,Low,Left
58839,33,Male,9,Education,4138,Good,Low,Below Average,0,No,28,Associate Degree,Single,1,Entry,Medium,11,No,No,No,Good,High,Left
1768,57,Male,47,Education,4438,Good,Very High,Below Average,2,No,13,Associate Degree,Single,2,Entry,Medium,99,Yes,No,No,Fair,High,Stayed
39201,31,Male,16,Education,3902,Fair,Medium,Average,0,No,70,High School,Single,0,Mid,Large,74,No,No,No,Good,High,Left
4947,54,Male,6,Healthcare,7553,Excellent,High,High,2,No,98,Bachelor’s Degree,Married,5,Mid,Small,82,No,No,No,Excellent,High,Stayed
49267,45,Male,30,Healthcare,7218,Good,High,Average,1,No,11,High School,Married,1,Mid,Small,86,No,No,No,Good,High,Stayed
38593,42,Male,14,Technology,8479,Good,High,Below Average,0,Yes,86,High School,Divorced,0,Entry,Small,87,No,No,No,Good,High,Left
49465,54,Male,25,Technology,7374,Fair,High,Average,0,No,84,PhD,Single,0,Entry,Large,103,Yes,No,Yes,Good,Low,Stayed
9467,32,Female,9,Healthcare,7955,Good,Medium,Below Average,0,Yes,78,High School,Single,2,Entry,Large,68,No,No,Yes,Poor,High,Left
72608,59,Female,40,Healthcare,6680,Excellent,Low,High,1,No,19,High School,Married,3,Mid,Small,119,No,No,No,Good,High,Stayed
35258,23,Female,11,Finance,9744,Poor,Medium,High,1,Yes,51,High School,Single,1,Senior,Medium,53,No,No,Yes,Fair,Low,Left
12026,58,Female,14,Technology,8909,Poor,High,Low,2,No,75,Associate Degree,Single,1,Mid,Large,70,Yes,No,No,Poor,Low,Left
69774,27,Male,19,Technology,9457,Poor,High,Average,3,No,22,Bachelor’s Degree,Married,0,Mid,Medium,85,No,No,No,Fair,Very High,Stayed
16981,46,Male,15,Education,4646,Fair,Medium,High,2,No,25,Bachelor’s Degree,Married,1,Entry,Medium,73,No,No,Yes,Poor,Low,Left
416,46,Male,15,Technology,10166,Excellent,High,Below Average,0,Yes,56,Bachelor’s Degree,Married,0,Entry,Medium,91,No,No,No,Good,Medium,Left
49100,37,Female,19,Technology,10871,Excellent,High,Average,0,No,11,Associate Degree,Single,3,Senior,Medium,30,No,No,No,Fair,Medium,Stayed
17705,43,Male,33,Education,5251,Fair,High,High,0,No,90,Bachelor’s Degree,Divorced,0,Mid,Medium,86,No,No,No,Excellent,Medium,Stayed
51405,55,Male,19,Technology,8547,Good,High,Average,0,Yes,16,Bachelor’s Degree,Married,0,Mid,Medium,85,No,No,No,Excellent,Low,Stayed
71154,49,Female,23,Media,6486,Fair,High,Average,0,No,32,Bachelor’s Degree,Married,1,Entry,Medium,68,No,No,No,Fair,Low,Stayed
6346,27,Male,7,Healthcare,7267,Excellent,High,High,0,No,29,Master’s Degree,Single,4,Entry,Small,55,No,No,Yes,Good,Low,Stayed
51371,37,Male,13,Media,5170,Poor,Medium,Average,0,Yes,67,Bachelor’s Degree,Single,2,Mid,Small,87,Yes,No,No,Good,Medium,Left
4118,55,Male,4,Healthcare,7819,Excellent,Low,Average,2,Yes,37,High School,Married,3,Senior,Medium,44,No,No,No,Good,Low,Stayed
63459,49,Male,39,Technology,10645,Good,Very High,Average,1,No,57,High School,Single,0,Entry,Medium,80,No,No,No,Poor,Low,Left
53165,45,Male,7,Finance,11604,Fair,High,Average,2,Yes,14,Bachelor’s Degree,Married,1,Mid,Small,54,No,No,No,Good,Medium,Stayed
53022,42,Male,10,Finance,11539,Poor,Medium,Average,0,No,22,Bachelor’s Degree,Single,0,Mid,Small,19,No,No,Yes,Excellent,Low,Left
71761,42,Female,16,Technology,8960,Excellent,High,Average,1,Yes,54,Associate Degree,Married,1,Mid,Medium,75,Yes,No,No,Good,Low,Stayed
59439,29,Female,2,Education,3750,Good,High,Average,3,Yes,44,Bachelor’s Degree,Divorced,0,Senior,Medium,28,No,No,No,Fair,Low,Stayed
52041,28,Male,5,Education,5131,Excellent,Medium,Average,2,No,70,Associate Degree,Married,3,Mid,Large,43,No,No,No,Poor,Low,Left
3530,18,Female,9,Technology,9381,Good,Very High,Average,0,Yes,8,PhD,Married,4,Senior,Small,72,No,No,Yes,Poor,Very High,Stayed
24689,28,Male,1,Media,5471,Poor,Medium,Average,0,Yes,43,High School,Married,2,Entry,Medium,9,No,No,No,Good,Low,Stayed
29423,52,Female,23,Education,5063,Good,High,High,1,No,95,Bachelor’s Degree,Married,0,Entry,Medium,36,Yes,No,No,Fair,Low,Left
33521,23,Female,11,Education,6159,Poor,Very High,Average,1,No,84,Associate Degree,Single,3,Mid,Medium,69,No,No,No,Good,Low,Left
60228,19,Male,1,Healthcare,7940,Good,Low,Average,2,No,72,High School,Single,1,Senior,Medium,4,No,No,No,Good,High,Left
71678,43,Female,22,Education,4297,Fair,High,Average,0,No,85,High School,Married,0,Senior,Medium,55,No,No,No,Poor,Low,Left
14964,41,Male,15,Healthcare,8356,Poor,Low,Average,0,Yes,99,Bachelor’s Degree,Married,0,Mid,Small,49,No,No,No,Good,Low,Left
10825,27,Male,13,Healthcare,8895,Excellent,Medium,Average,0,No,25,Bachelor’s Degree,Single,0,Entry,Small,14,No,No,No,Good,Low,Left
45766,29,Female,14,Healthcare,7367,Excellent,High,Average,0,Yes,8,Master’s Degree,Divorced,1,Mid,Medium,25,No,No,Yes,Good,Medium,Left
43022,36,Female,24,Healthcare,8251,Fair,High,Average,0,No,96,PhD,Single,2,Entry,Large,36,No,No,No,Fair,Low,Left
5285,59,Female,40,Technology,8773,Excellent,High,Below Average,1,No,7,Master’s Degree,Divorced,2,Entry,Small,106,No,No,No,Excellent,Medium,Stayed
